111114100101114954950
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	3,	350,	239,	198,	1836,	2,	5,	0,	
1002,	1,	277,	204,	84,	2386,	4,	10,	0,	
1003,	1,	303,	191,	269,	3447,	2,	6,	0,	
1004,	1,	481,	317,	295,	2449,	2,	23,	0,	
1005,	1,	416,	275,	109,	8636,	4,	1,	0,	
1006,	1,	455,	186,	121,	1955,	2,	5,	0,	
1007,	1,	486,	325,	286,	18636,	3,	7,	0,	
1008,	1,	235,	225,	131,	1591,	3,	1,	0,	
1009,	1,	273,	175,	109,	2177,	3,	5,	0,	
1010,	1,	285,	255,	241,	3545,	2,	1,	0,	
1011,	1,	466,	328,	304,	4409,	2,	5,	0,	
1012,	1,	417,	232,	101,	4002,	3,	1,	0,	
1013,	1,	311,	208,	210,	9616,	4,	1,	0,	
1014,	1,	447,	315,	234,	2818,	2,	1,	0,	
1015,	2,	179,	163,	161,	2279,	3,	1,	0,	
1016,	1,	290,	214,	228,	9163,	4,	1,	0,	
1017,	1,	345,	184,	86,	2423,	3,	1,	0,	
1018,	1,	420,	301,	124,	11249,	4,	1,	0,	
1019,	1,	345,	275,	72,	4227,	4,	1,	0,	
1020,	1,	232,	221,	133,	1591,	2,	1,	0,	
1021,	1,	321,	235,	181,	2136,	2,	6,	0,	
1022,	1,	485,	255,	281,	14909,	3,	7,	0,
1001,	3,	350,	239,	198,	1836,	2,	5,	0,	
1002,	1,	277,	204,	84,	2386,	4,	10,	0,	
1003,	1,	303,	191,	269,	3447,	2,	6,	0,	
1004,	1,	481,	317,	295,	2449,	2,	23,	0,	
1005,	1,	416,	275,	109,	8636,	4,	1,	0,	
1006,	1,	455,	186,	121,	1955,	2,	5,	0,	
1007,	1,	486,	325,	286,	18636,	3,	7,	0,	
1008,	1,	235,	225,	131,	1591,	3,	1,	0,	
1009,	1,	273,	175,	109,	2177,	3,	5,	0,	
1010,	1,	285,	255,	241,	3545,	2,	1,	0,	
1011,	1,	466,	328,	304,	4409,	2,	5,	0,	
1012,	1,	417,	232,	101,	4002,	3,	1,	0,	
1013,	1,	311,	208,	210,	9616,	4,	1,	0,	
1014,	1,	447,	315,	234,	2818,	2,	1,	0,	
1015,	2,	179,	163,	161,	2279,	3,	1,	0,	
1016,	1,	290,	214,	228,	9163,	4,	1,	0,	
1017,	1,	345,	184,	86,	2423,	3,	1,	0,	
1018,	1,	420,	301,	124,	11249,	4,	1,	0,	
1019,	1,	345,	275,	72,	4227,	4,	1,	0,	
1020,	1,	232,	221,	133,	1591,	2,	1,	0,	
1021,	1,	321,	235,	181,	2136,	2,	6,	0,	
1022,	1,	485,	255,	281,	14909,	3,	7,	0,
1001,	3,	350,	239,	198,	1836,	2,	5,	0,	
1002,	1,	277,	204,	84,	2386,	4,	10,	0,	
1003,	1,	303,	191,	269,	3447,	2,	6,	0,	
1004,	1,	481,	317,	295,	2449,	2,	23,	0,	
1005,	1,	416,	275,	109,	8636,	4,	1,	0,	
1006,	1,	455,	186,	121,	1955,	2,	5,	0,	
1007,	1,	486,	325,	286,	18636,	3,	7,	0,	
1008,	1,	235,	225,	131,	1591,	3,	1,	0,	
1009,	1,	273,	175,	109,	2177,	3,	5,	0,	
1010,	1,	285,	255,	241,	3545,	2,	1,	0,	
1011,	1,	466,	328,	304,	4409,	2,	5,	0,	
1012,	1,	417,	232,	101,	4002,	3,	1,	0,	
1013,	1,	311,	208,	210,	9616,	4,	1,	0,	
1014,	1,	447,	315,	234,	2818,	2,	1,	0,	
1015,	2,	179,	163,	161,	2279,	3,	1,	0,	
1016,	1,	290,	214,	228,	9163,	4,	1,	0,	
1017,	1,	345,	184,	86,	2423,	3,	1,	0,	
1018,	1,	420,	301,	124,	11249,	4,	1,	0,	
1019,	1,	345,	275,	72,	4227,	4,	1,	0,	
1020,	1,	232,	221,	133,	1591,	2,	1,	0,	
1021,	1,	321,	235,	181,	2136,	2,	6,	0,	
1022,	1,	485,	255,	281,	14909,	3,	7,	0,
1001,	3,	350,	239,	198,	1836,	2,	5,	0,	
1002,	1,	277,	204,	84,	2386,	4,	10,	0,	
1003,	1,	303,	191,	269,	3447,	2,	6,	0,	
1004,	1,	481,	317,	295,	2449,	2,	23,	0,	
1005,	1,	416,	275,	109,	8636,	4,	1,	0,	
1006,	1,	455,	186,	121,	1955,	2,	5,	0,	
1007,	1,	486,	325,	286,	18636,	3,	7,	0,	
1008,	1,	235,	225,	131,	1591,	3,	1,	0,	
1009,	1,	273,	175,	109,	2177,	3,	5,	0,	
1010,	1,	285,	255,	241,	3545,	2,	1,	0,	
1011,	1,	466,	328,	304,	4409,	2,	5,	0,	
1012,	1,	417,	232,	101,	4002,	3,	1,	0,	
1013,	1,	311,	208,	210,	9616,	4,	1,	0,	
1014,	1,	447,	315,	234,	2818,	2,	1,	0,	
1015,	2,	179,	163,	161,	2279,	3,	1,	0,	
1016,	1,	290,	214,	228,	9163,	4,	1,	0,	
1017,	1,	345,	184,	86,	2423,	3,	1,	0,	
1018,	1,	420,	301,	124,	11249,	4,	1,	0,	
1019,	1,	345,	275,	72,	4227,	4,	1,	0,	
1020,	1,	232,	221,	133,	1591,	2,	1,	0,	
1021,	1,	321,	235,	181,	2136,	2,	6,	0,	
1022,	1,	485,	255,	281,	14909,	3,	7,	0,
1001,	3,	350,	239,	198,	1836,	2,	5,	0,	
1002,	1,	277,	204,	84,	2386,	4,	10,	0,	
1003,	1,	303,	191,	269,	3447,	2,	6,	0,	
1004,	1,	481,	317,	295,	2449,	2,	23,	0,	
1005,	1,	416,	275,	109,	8636,	4,	1,	0,	
1006,	1,	455,	186,	121,	1955,	2,	5,	0,	
